"ID","Upvotes"
377841,259.020346428083
71778,19.198923659228
199950,21.34882809696
190852,61.3042577765644
67830,42.2993073671807
208455,171.295289087263
462157,14.0501705266886
228701,35.3571021996375
329939,332.002217858746
440520,10.866674843733
367764,56.9908410246757
127480,10.935808120982
186438,46.3416135099083
200433,2.37042908088124
200134,15.466314410286
275380,239.180090021624
99675,123.33346694046
307262,11.4984780145107
354584,22.6065911323367
402847,23.7476517524109
90838,4.57607282225915
152632,23.5875759546051
319489,346.825074409624
270904,112.577591722803
107095,280.083710107147
338868,161.992476741488
372699,21.7402992443367
443059,8.91402426767979
430108,270.652410091616
165124,13.7831888333509
377542,281.640698783588
399562,97.5194469338549
111046,31.396607660142
174685,8.47222713515496
391584,29.8572815037624
174366,6.41454445863991
278958,5.55252321089059
115864,-10.3168563678005
361314,14.921265591884
421516,7.18206367016659
438082,64.3890552950251
100374,51.3109198776643
406729,10.0055795225667
220801,8.6146598604204
416422,12.2196881147597
211886,8.74644036782626
310911,613.011524611452
267518,68.2106985826058
280059,320.532128059183
366682,-4.75683215018299
67621,18.8681680234791
192871,111.883733067164
138413,0.540482162119812
119620,57.8105534194897
11743,75.7568876870328
428813,18.7149303585164
24097,527.100866379996
196073,9.25256916178715
218231,27.6458442298988
22956,888.815434439777
384151,11.2964367313392
283952,363.274253355532
39085,31.6896303737722
2991,18.5010867928901
171726,8.01769585506298
252146,99.9957204275138
324628,-27.3175043957785
72747,-2.18119751791847
302444,-2.84635864230549
10388,45.526036121296
354884,173.764189677124
288553,28.9252194959109
93869,3.2557569990713
108902,406.99491553839
22811,71.6069563884937
384417,358.893917859549
238460,295.695807269047
23802,30.0645868287265
422280,23.7586335169281
325172,97.7937005059649
172020,70.1030866388079
187953,1.6556431066854
188192,27.1074800117532
330904,11.7242045599177
284767,80.2101242403835
205553,16.1794585854957
168767,11.8372229445083
162077,57.683278906885
133451,20.2474850281799
93947,7.97930893618181
428947,330.707979369613
83780,95.7116770054145
439983,36.7441510060998
440957,110.048774988783
279138,-20.9628221536422
186943,1566.91864403801
308365,93.7841448331898
19830,231.816646004162
161385,38.0175098900086
290337,791.908412947037
88664,702.345300042375
54460,29.0298295713143
339332,30.2782559710944
168175,45.3799418514025
395119,62.0005085865682
189326,91.4618129466787
451957,505.885408692773
38900,37.8442965480761
270094,15.655908132692
18850,523.31628901095
248185,47.698858108871
436096,35.6033230509171
252096,13.1049272735866
401352,17.5190490708415
137528,59.6185322711623
463563,59.4119585708409
348067,624.644110285886
225666,25.4858727281838
116407,40.4798283414931
195060,171.538862751234
285841,-1.18017286511382
3742,21.1872036380733
382299,13.8684364347916
198550,25.3650780747341
343916,18.0983986780133
163262,79.1107314187748
125884,88.9278151772432
97581,184.081324291705
274997,535.474207284135
239207,91.2051789559733
130824,1069.85957402325
45382,554.219168543002
401828,293.107317286917
382751,51.740465727248
95025,59.6335361995269
107932,16.3640974468135
263896,-15.8122892032238
384260,32.4836731204702
139494,56.2954501348892
156849,121.038009851361
24318,113.821342785243
370014,12.0842239252676
138088,404.979873386968
459053,459.386654088536
221251,0.88792215868834
349113,11.6143714927235
340987,-81.8519999408075
457374,428.805512611338
400443,40.7462817813325
62920,16.2096590981982
178234,24.630891908456
253174,124.965813266541
230748,-2.80274583853753
20459,-4.7137871692516
212486,3.00278234127968
267172,279.293096338916
253230,11.7230362716989
336004,6.02146316639043
102400,25.1073253862297
371546,2733.19952624583
312746,36.9963113430976
147182,8.39325072202383
111255,38.1211716198556
430362,15.4973959920055
78582,-0.608153535056921
179489,-11.9866166847064
162205,64.4790760760529
279719,12.9438274833513
273756,3635.62675860932
217540,67.7504462586045
59132,65.4452715653433
4009,53.5517737446845
416917,3104.29128211128
242710,51.1826706126738
131075,34.7310007561426
274995,29.471817818642
272967,-2.81293190316432
253851,14.6696184032287
20358,8.09886007686434
418242,185.021148671093
134444,1803.44625133017
257745,155.56705409741
245057,15.8432867677763
410087,10.4775886529785
152121,1292.52323294555
43641,2.38980329489126
453796,514.567605575621
223879,12.9489214183866
351122,709.756932284437
464067,1658.6204368888
350083,228.932290954388
79277,5.86436808377903
108719,84.5378989880812
453212,805.970963014546
412138,172.777135664289
124647,86.0843794432655
144036,2684.64517797368
264360,13.7747981423689
389625,123.555995528039
361215,-3.36086812067978
78676,94.8056708294122
13014,121.287482435919
469938,445.745139614992
99080,413.322111280638
275602,149.411016235409
76205,237.429091654718
248030,90.3219097990738
160464,78.7797814228532
217583,45.8269808104122
382988,77.2010604663774
176349,12.1581246804815
288133,30.7158168000432
334544,372.20373822827
239481,53.4544119138768
358651,38.8429958044913
222577,13.8996120133709
249716,26.1887896320045
142936,1.21673284961665
58428,19.0996910490876
455377,1100.2785867804
218295,90.6032688894126
232636,35.9553865357401
133591,3.7288882519013
72677,312.954781109929
69364,98.7361010001611
78826,79.458401317747
168471,678.872011839383
453053,57.7432235700177
61703,256.313431640609
275694,16.3314100270061
268511,13.5134577727237
5672,55.6163732494952
14332,-1.50234361884978
40515,6.58967756765527
200927,1.09224038245719
205809,77.4905534859606
139471,9.32675939750329
240216,128.801225809715
20713,14.9774694564101
115712,1082.42593468301
403403,48.2246249026924
182073,-1.60084414299221
372698,98.6931541403532
78718,51.4675610000306
417253,1.24138713250434
72328,539.850021172376
395449,-4.2306789410851
457430,-20.2431151515489
433971,5.27500048611962
223854,24.9370955056874
389996,22.8222255984563
81076,2.3695764067662
450794,-2.81419507827348
36684,50.7746571018236
261673,10.9909448485383
193042,102.28779229428
31575,146.561747101964
118716,1.56346081169534
471417,38.1506729163849
357501,83.9409647179658
23711,47.5568239684911
306463,81.3230155615198
375815,226.725764755112
265063,172.590976008747
21040,4.67642270738233
313742,30.5879829228636
189971,346.941583413743
465651,41.0665633715526
457228,14.8685341632788
264416,7439.22921072163
141028,100.429379818802
223165,50.9506312730132
309747,982.303471910625
31744,1.62416661993895
122012,159.526610840299
364994,22.0145966708385
28910,-3.59278736336345
453067,89.9271787366763
344159,18.2752297687716
406670,193.734803283924
363709,380.88425686088
278656,35.4793981574233
283676,158.345619394117
35545,68.1384823917152
260236,16.0305345197843
192123,23.9671556399069
92604,-2.60330246156546
55200,7.92729997251494
396999,142.733295053222
421656,28.881063519435
356745,41.6675738633328
326123,153.62254934357
275406,401.650566094301
38468,12.4137644036243
456363,76.981957508991
219808,77.7625303002994
288518,-1.47560289162507
200737,1193.0795559383
268204,-11.3378405818316
333629,-1.46220178581431
147992,120.414001809221
345452,115.467678319663
141766,3.22716880938744
211660,25.5412070475092
202232,14.8494032531376
271731,14.3844357525338
319163,65.6297595882696
160884,596.557043482758
218894,24.1855399299039
52247,1120.04263061933
161708,15.1295834826162
187248,67.8868968619629
89364,11.7520044877905
154907,118.02207411143
402253,5.6750147224211
150443,16.2595570643537
277332,-1.36876735925056
446040,23.0586439659025
41219,32.9653186479277
2605,-2.80262474494494
111997,125.743187679962
163360,16.3099772778325
15766,16.0802135431389
73892,20.0635553226988
157157,35.890880474779
443300,7.87355922426733
59200,-19.7765995965192
204424,22.0519436150675
206561,161.847427565965
422150,8.68915415701942
155171,83.916200855093
236699,659.568244432038
286932,34.7814206493899
104563,11.2968861308432
463437,344.835757367498
54353,196.034249371702
49746,20.1413255792013
275795,7.06025004056954
358546,6.88759802558269
136494,10.8324933049173
81280,61.2159656916896
457013,16.7979278355641
374254,-24.8385013727138
214852,99.5363069778079
65323,223.98508210656
158330,-10.2022633405588
321791,54.8798514243194
355143,22.3843947644689
412349,90.3175764177777
85821,221.326320905379
270726,51.4487333154541
99867,14.9576017918499
21754,26.1830919126228
29745,16.1229363779381
291222,13.29703764291
444941,486.324750229306
246522,51.9195113160606
217239,453.663417163942
47577,12.4909174172522
270686,11.692317251828
242875,1026.78311939087
229015,9.17824863270305
24659,7164.76700450623
230076,16.085010741114
201890,12.4698866529929
112052,98.7159713094643
148229,-1.59322263908965
89925,65.5879970184841
78685,1.15882016680968
462934,18.6543720780263
285452,403.047414155684
461218,41.6711962964503
418196,175.442469867483
411997,-3.82469365458994
48567,6.61183096542961
144332,505.936587220583
292877,42.3428362266444
241049,30.9599384842701
6780,25.4556492656618
237162,46.0376326929911
235247,40.3373572602157
86510,38.4532245413106
249602,14.968515093034
426689,16.4221086530609
570,8.61412344355397
206887,125.175857229939
17865,23.3498628241235
39029,13.6545885407816
420914,252.805894671202
408775,19229.6616580624
206448,100.303838477525
44034,25.8278650564464
406509,20.4864198718345
459605,239.699414245313
321388,54.0605549166354
140562,40.9964661654822
175017,436.629524129747
152710,10.9045314332724
62027,328.046499411154
150584,23.0573883423131
150157,467.670836884072
207687,3405.06267035002
117279,109.174554922397
402733,9.03714542780702
128222,-88.2048454807724
229165,2322.59420536218
422855,718.979632889277
37204,272.421347721675
155538,100.517752741598
13050,14.2523493868513
109631,457.187255504784
459909,21.7675186777153
69179,146.341627838323
279689,17.2315010762686
454972,329.013048625219
363010,243.590628376912
389170,16.8339111478295
212885,46.5637862864541
203956,72.8171073645997
413258,66.1305579422833
229263,4.31646607171312
382695,48.6927133464534
37888,32.5315424736435
461660,5.29071465101766
165254,30.4939740848423
296767,-0.47233171146803
215540,34.0507054198347
158406,57.7107900792296
152415,14.7185869919797
46258,47.205085372463
178008,1328.7909265625
284450,180.077672366739
420345,0.51237682652146
14226,2.51880405492798
131999,69.9644261302633
305628,836.663102261961
470446,9.75582812570556
374215,10.6261178812283
463377,31.4886736468945
425680,11.5916776401268
239840,12.3060895702968
123761,11.7433017769378
48426,79.6391310019697
97092,111.529004911167
30566,13.929750346016
401804,4.89328413684545
459688,134.416223804644
181107,36.9588813961959
361488,81.2229004873018
3080,18.9819843416811
120497,263.60714564092
268158,13.3045202880032
238759,107.036067101772
168634,19.151876568629
126318,33.4080855264344
126708,47.241038593767
455633,136.192452352248
218516,85.4475731841615
433983,4.33228352359938
272564,106.813115419601
189311,12.8386180614272
103684,85.3765108654085
240523,449.677494584612
1655,926.293714768858
156660,799.334241496882
76055,128.175484318114
118799,13.7990779316866
194476,182.00913863921
179366,382.461592957015
386597,1234.79486752289
65045,119.723666992755
371908,53.9497510616193
51075,125.60042054137
389402,26.2817238971785
139026,108.869635888002
138998,211.31121435733
428565,89.4450639251655
60188,51.7493379694033
385379,296.406495690032
132415,7.60468989086087
115963,44.3224175512475
317292,-0.886903529903725
357167,108.143065844115
91299,7.47398246306232
42826,10.3930944292682
329351,5.47637710235141
290717,108.953408836747
45049,82.2468683826528
87129,105.424961778509
309957,177.31699820526
40525,4.10959835200745
273347,40.3616727700719
132295,-4.75661024715869
397237,16.381977034534
411528,-34.7234419124266
417472,28.5561107354706
35487,366.294499832623
51299,15.5686229922243
3043,33.1238590060493
7272,150.814550250245
314497,0.755964748024812
283562,28.9497693734364
427611,2.91234121733804
254580,-72.3939548877702
241600,16.5083877558507
302172,-5.22702706988931
356918,105.76585565718
98432,20.8543657526567
462804,28.9153177282717
380280,29.2993629768235
191195,-3.34559776309779
245035,22.2049300183402
393373,8.84844990522855
176594,1578.78240642357
30926,25.2064623245062
105194,16.9067963560645
144606,5.76632050469535
16922,252.585893371201
78911,240.072915407902
59362,127.373202374367
321786,290.972325310566
137201,186.304206274777
373849,18.5433956526265
212418,345.511901793913
286296,94.3095571624964
185190,114.808042597983
386790,4.12223079431323
352926,203.452061525794
199235,19.0147172240954
132176,14.420668949564
268964,118.11646038183
322171,30.9877134801211
182019,-0.68741076775031
265572,-4.4279022541074
73217,10.9412227331304
396977,40.760804916044
239967,104.594917689617
328777,490.814044664429
228649,23.0379670196586
323169,11.8192618009913
82317,108.137596688898
150408,71.9720477184536
166125,9.36989881294956
195305,68.2250865326337
44099,94.554129332444
220710,62.2306697239192
295195,71.2642143857808
237150,8.31352149321682
47873,198.995659306714
402883,11.7234910665744
397194,-26.0923404901395
466972,13.0311484901998
209882,-55.5299218472741
317206,2842.51545309735
61424,232.329494555658
81562,13.2598825385987
363431,-0.380562461671319
48893,13.5805862995875
251471,91.7396729059951
278403,22.836199896098
436041,51.0644996347865
21659,22.0963778017278
468244,36.2529755465809
145026,119.880646671075
289805,158.303865129429
238999,26.4002139333079
348187,733.052645394698
22265,578.401363054735
387279,-3.14842545803115
258882,17.2212803621119
209152,218.035105496673
446620,2030.55125107887
453452,48.308066654246
166825,87.5280086760454
17459,132.463521212096
373055,205.00550170291
236495,57.2549331181224
101426,100.713837234011
228396,129.566616845659
283887,72.5672045497639
8584,51.8794807377552
34580,62.2417948714816
129774,11.5354716639002
307677,1128.4394003318
61025,16.4500715484634
250750,18.1351981726751
136453,-2.78254318006307
391143,1044.12648206975
269044,1852.90008925131
25161,37.3132021547156
402328,76.0896705341258
100014,6.37069861644094
254757,100.625743677363
468759,2757.46762160378
460019,97.4425616491782
182402,8.73090846272911
55837,126.92612546761
155494,4396.83290269443
88813,273.566632953641
20345,19.7292361590854
5802,15.2652956932211
416767,42.8015950073348
222008,11.7375240172097
201334,-4.53226985928448
74774,236.553561206933
74139,136.463890414059
143525,782.924583775495
210873,2.61310563233376
109805,25.5387786729212
105593,13.9809115366015
176414,17.3549814883125
50439,33.1383953156945
259991,33.4784979329049
156422,-7.10205321664873
32595,-20.9380274188212
4112,102.79743727288
225057,126.288356619768
70885,91.0117606874973
376987,9.53201516325434
248644,77.6839953459065
277076,128.785338616576
398086,39.770287389669
332387,160.91853919185
463867,125.494307395302
5476,23.4276763107986
248540,43.6207154867685
160310,57.5651714258655
137352,-5.34270645048943
45341,86.8602339413252
142314,66.8239281357853
94934,5.46200927002825
347770,68.1000802102591
133869,359.366646203539
330309,5.03282150044605
154411,9.67451861114006
273630,-2.99980309049484
423524,-9.15578387959017
197383,237.67664713466
74039,5.81574121866994
283860,58.0006921320751
372000,1294.43352222202
389328,89.5960510512452
422092,17.8841154353939
301848,24.3480372921841
332838,437.18482655421
281080,61.5185960876792
3075,53.7691781352433
92388,36.3252649474075
182968,18.8541387367845
357488,191.89708546347
294434,0.577566541197701
197140,39.7155025410867
247223,-3.84103054496014
53381,671.000451843819
60528,85.9842455234643
405242,-110.085951768429
168252,68.5052762905297
218547,17.7464106648845
63063,97.3287905571473
378166,76.4681729482771
321582,1.90910684916368
262309,3.64730915656968
131448,30.3396680438815
338414,75.7147722684574
165836,-14.3347373432267
12732,491.963541030478
5309,6.38719375616044
313455,25.2894702753252
2873,471.671160852293
428914,29.1733695262447
75441,17.536249059868
114969,14.8862906802868
445435,50.5285330029861
144308,201.790960351431
458328,54.1070061138715
85411,126.966777737723
423014,14.843415986574
176888,6.41077153864269
368323,11.6944015349496
114871,0.886075854738394
281190,17.8494712015206
270210,287.954376879988
19791,30.4062319042639
180479,71.5293814686527
201939,-12.1892945957409
267331,80.1017669289931
106254,162.746349862855
23788,-1.4516903448817
312243,66.3812497183129
179060,13.7806869742904
258189,43.7262114212902
265093,-3.0540113961091
157073,8.66447963182072
455239,23.4248815775071
423301,7.15034421059082
419516,349.626400092564
31089,11.3189372274103
247863,48.6511934049369
268838,1661.07199392378
31350,-4.3328915321902
164587,9.00723950558967
419100,440.07641484078
76880,5.54970160896011
127107,4.22222228066866
360295,84.6417097604902
347054,46.3688081539436
300960,36.8683414429959
457705,21.7155208943452
155716,857.280217726086
305682,54.8995420828102
350169,-51.3130806035088
344350,336.820903588278
464117,5.99621170733413
84160,91.5090994188937
220288,-27.306747165466
438010,17.5122241332619
349731,8474.12652325478
190179,24.6237661784495
152387,11.1197767903972
422617,403.608203064554
317117,5.66419857219423
389334,5.55272788759478
454331,55.7038047214891
378999,481.976475352967
469651,-28.879625607958
261586,10.271617581439
439990,25.0869146399284
57272,-4.50585457027813
178855,317.005233757241
250944,195.403152727879
429797,-2.39869208248692
418533,-23.7836893834951
186360,424.584635038218
305261,18.1550528089783
285695,45.1816481957988
368277,9.31560389666109
287290,29.8759096410818
303577,51.9010464676894
103923,264.464618446678
365477,168.688900393573
425023,7802.93737241843
20466,-3.72711508919305
76368,35.0080798397518
167646,6.34635934580283
345260,55.9845749611271
423542,101.440603722667
173487,1.29321943887535
17568,10.5144027735985
335512,18.6220328338373
349562,951.770271924059
32858,12.6942015206527
379393,499.985145135183
333405,32.7766464572275
83785,23.4891530095436
85018,-19.539758882618
140095,25.3974197067956
461823,-2.1140270280555
183053,215.275760351522
450737,14.1525211398423
295029,87.7820361491726
328650,485.55540530172
329866,301.543158495957
404747,14.7119323177655
47826,25.8514111508654
300651,12.4904397674678
119932,-21.2076979234374
433993,38.7660132180537
306875,-4.61718403632137
230750,151.338518269574
19524,15.9097402676467
386054,6.53724475127974
434523,13.5130638875556
427590,0.290259133892349
189108,103.616263861368
392935,946.068375808611
367214,32.7044866375189
307842,74.3410090338752
186617,8.96208467716676
240388,14.7270023751974
11830,9.74196795207394
181100,495.653930631429
174867,66.3740480410929
1206,1.91961474872051
78642,315.104759675732
66702,26.3835361429406
446342,17.7933712328211
376400,-3.57333691463524
260675,431.163279367425
37623,9.68124706242538
143440,16.0512338350796
247675,17.6043200804464
73242,-4.1600480940939
